y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross,pred_text_audio,pred_text_vision,pred_audio_vision
-1.6666666,-0.14284429,-0.1736602,-0.108179964,-0.26350987,-0.06845818,-0.007206496,-0.33793,0.30479082
-1.6666666,0.23547347,0.72915554,0.65825856,0.447844,0.59778035,0.5894284,0.6980616,0.5097866
0.33333334,0.003973894,0.07270916,0.22446117,0.275645,0.4490522,0.3776487,0.6220053,0.35396445
-1.0,0.35217673,0.17465644,0.24606475,0.3965488,0.37542474,0.52767617,0.67374355,0.3042603
0.33333334,0.40972635,0.6884693,0.5197968,0.117097504,0.3312004,0.30525303,0.7846297,0.06651819
0.0,0.0063008964,0.13858736,0.19023338,-0.434028,0.20527633,0.4860506,0.4066233,0.17601025
0.0,0.057266332,-0.2188775,-0.07921102,0.050023578,-0.008113425,0.0056046564,-0.07120349,0.35227787
0.0,0.1446162,0.47413683,0.52295494,0.47328007,0.12601337,0.12562272,0.45875186,0.3793717
0.0,0.1820664,0.2979372,0.41031623,0.40301865,0.38668936,0.29215288,0.5812701,0.37052828
0.6666667,0.35575643,0.4456743,0.49453062,0.55404675,0.47738916,0.44553608,0.5505936,0.4339587
0.0,0.41469896,0.33132476,0.37232494,0.42300585,0.24825068,0.30740845,0.47701064,0.33726263
0.33333334,0.57063794,0.6784092,0.58993185,0.70216167,0.42382243,0.36713675,0.80575573,0.38196778
0.33333334,0.33196753,0.43620682,0.2435458,0.4380029,0.23662932,0.14910966,0.39606044,0.14052211
0.6666667,0.0039816573,0.20816909,0.16875604,0.2454885,0.17176548,0.11148219,0.33671033,0.19568004
0.33333334,0.5053122,0.22821212,0.45412302,0.30387616,0.43810365,0.017595304,0.4211225,0.03611352
-0.6666667,0.91789293,0.64464563,0.84214926,1.0279615,1.0545557,0.37650758,1.4293418,0.35489956
1.3333334,0.2933774,0.71176237,0.85963607,0.8213374,0.78751254,0.29946983,0.59260094,0.42485717
1.0,-0.2575237,0.08732766,0.25288928,0.25449565,0.15738477,-0.20808461,0.28535208,0.20188841
0.33333334,0.5909374,0.7760097,0.78863335,0.90755796,1.0096824,0.28043938,1.2423056,0.553409
2.0,1.6317133,1.6389976,1.5813897,1.8732373,1.4820378,1.2329991,1.7338803,0.39886826
1.0,0.5135715,0.79247415,0.7508694,0.8385905,0.910638,0.5367694,0.68480504,0.49337113
1.3333334,1.1132324,0.7085483,0.7733122,0.61723316,0.700924,0.75761724,0.7859149,0.120987415
0.6666667,0.14839801,-0.39881688,0.2043516,-0.011742067,0.62775964,0.9306509,-0.4789403,0.4108948
-0.33333334,0.6143193,0.39975625,0.4142328,0.37578112,0.4243428,0.4989672,0.52161324,0.35601202
0.6666667,-0.17497425,0.05955324,-0.31790066,-0.25708172,-0.23046595,-0.22322544,-0.083511986,0.23012328
0.0,-0.20771363,-0.26662037,0.107254416,0.41286796,0.33012888,0.3121777,0.38454616,0.23681304
-0.33333334,0.20479408,-0.16075855,-0.038621016,-0.08915344,-0.39809686,0.2649181,-0.3494165,0.34809434
0.0,0.64934075,0.333969,0.5237147,0.4463899,0.3442703,0.7213799,0.47534603,0.5276017
0.0,-0.2580339,-0.024785042,-0.1472545,-0.24271563,-0.35559294,0.12893695,-0.5704939,0.41287583
1.0,0.43013486,1.4068383,0.91347754,0.79289114,0.70648396,0.81236315,1.084895,0.5834622
1.0,0.15793952,0.4912147,0.09991853,0.010662232,-0.13599136,-0.089813516,0.026481267,-0.20830396
0.6666667,0.054643873,-0.1962056,0.22209491,-0.48750758,0.1428645,-0.09688976,0.050420396,0.047189094
0.0,0.45985508,0.92510444,0.8329484,1.0248425,0.5665004,0.07577968,1.0434633,0.15742715
0.6666667,-0.61025876,-0.3930366,-0.93211186,-0.6214514,0.24403462,-0.014405655,-0.68178666,-0.4577918
0.6666667,0.5677031,0.9378991,0.8290179,1.0234914,0.79710656,0.8235849,1.3936607,0.26707602
-0.6666667,0.3891988,0.49219382,0.5009821,0.5266005,0.2597158,0.31803825,0.4291759,0.28071687
1.0,0.5260796,0.255816,0.4499363,0.4678123,0.11577664,0.31695312,0.27485135,-0.26865488
1.6666666,0.34570077,0.8794869,1.009091,1.0048594,0.7456348,0.6247842,0.857898,0.4550367
1.6666666,0.45297766,0.80592287,0.84565914,1.1578796,0.7729864,0.76822317,1.2406993,0.40618283
1.6666666,0.069488585,0.53140414,0.5252918,0.8426416,0.5094619,0.3571522,0.42955345,0.48896164
2.3333333,0.36658114,0.36485225,0.4599889,0.4607417,0.5250818,0.62872326,0.7466264,0.42571935
0.6666667,0.069437295,0.17317176,0.4624629,0.14023472,0.27339643,0.42186275,0.39800322,0.42456836
0.0,-0.042124152,0.22778954,0.33809474,0.11495731,0.20378995,0.27485225,0.39466804,0.3065892
0.6666667,0.011781441,0.20248422,0.21746582,-0.057396617,0.14744383,0.20129396,0.30726796,0.32035226
1.6666666,1.3679622,1.4593554,0.87698185,1.0728838,0.87417096,0.7212676,1.1721522,0.24285915
0.6666667,1.4835285,1.6039405,1.1252263,1.0812361,1.0696173,0.98042893,1.1090913,0.20182012
1.3333334,0.91411805,0.79389703,0.8506143,0.80518574,0.8156137,0.617751,1.329972,0.30698
0.33333334,0.35733253,0.7953565,0.55872357,0.6436875,0.46179086,0.24677153,0.93167293,0.29346877
0.6666667,0.5362934,0.468574,0.36588687,0.48683208,0.46352392,0.39997622,0.5998269,0.2734234
0.33333334,0.17047697,0.5034912,0.47972733,0.20284276,0.31088078,0.39793116,0.54270697,0.38516602
0.33333334,0.12579912,0.5195935,0.71974146,0.14552355,0.3718047,0.45061335,0.84321415,0.6556827
0.6666667,0.06038107,0.39289325,0.39410865,0.22866538,0.21410032,0.24213977,0.4245653,0.46603858
0.0,-0.13666683,-0.1023112,-0.25210267,-0.16367891,-0.20640568,-0.37294725,0.0054814965,-0.5215838
0.6666667,0.50667685,0.8622847,0.665379,0.8965529,0.7008066,0.50045884,0.73557246,-0.45487767
0.6666667,0.31797394,0.28944498,0.28541362,0.31370682,0.014331162,-0.06873527,0.44774252,-0.62065816
-0.33333334,0.77442944,0.64077795,0.7208043,0.61127925,0.5416498,0.43826512,0.8113154,-0.5857427
0.6666667,0.35671848,0.4549869,0.45471677,0.23351182,0.36647022,0.22561635,0.44891208,-0.66393906
0.6666667,0.74057853,0.065156296,0.8606241,0.6266576,0.5898123,0.5993409,0.9776355,-0.7989024
0.0,-0.08977571,0.20753683,0.00041519478,0.14371423,0.031938776,-0.14945221,-0.0036797076,0.017803453
0.0,0.16077755,0.05367843,0.021946643,0.3059947,0.16215324,0.027884332,0.28589907,-0.06315124
1.0,0.4456439,0.37671417,0.27294257,0.3457892,0.41021514,0.29091159,0.5013952,0.17041254
1.0,1.5573477,1.5190079,1.4719021,1.23527,1.2638702,1.4866731,1.422704,0.052878745
0.6666667,0.5374708,0.5002341,0.4978992,0.42144457,0.53965306,0.517363,0.6880468,0.22575933
-0.33333334,0.41096967,0.46888733,0.5153707,0.25525558,0.5749643,0.28940403,0.76184464,0.19755286
0.33333334,0.86738145,0.7135267,0.64518464,0.7631332,0.5878798,0.58239484,0.72970986,0.010420905
1.3333334,0.5919104,0.6243474,0.44835117,0.5646167,0.39752662,0.4302807,0.562312,0.1766923
1.0,0.7533716,0.6805293,0.7178224,0.71359754,0.55539954,0.64211273,0.6981507,-0.38594782
-1.0,-0.21524073,-0.01323656,-0.10008654,-0.0059248563,0.06783454,-0.06164071,-0.24727657,0.0035638995
0.0,-0.29715884,0.21570046,0.014812627,0.13218749,0.11402033,0.06431545,0.32947502,-0.012272753
-1.0,-0.035528492,0.13922954,0.12746494,0.031267725,0.086532034,0.036484327,-0.12328011,0.09647562
1.3333334,1.1737854,1.4872739,1.2783644,1.3027623,1.1445882,1.5572623,1.5032384,0.32831705
1.3333334,1.0474522,1.402918,1.2484926,2.0000162,1.1886731,0.89480364,1.8436549,0.67298174
2.0,0.91295755,1.0758007,1.1328412,1.2907152,0.79096293,0.8424054,1.3235438,0.36286825
0.6666667,0.65075374,1.0431995,0.61675096,0.91286254,0.4549859,0.59384215,0.6621914,0.4047531
1.0,0.38590708,0.47604403,0.5333634,0.64089036,0.3732612,0.67955685,0.46686542,0.33893389
1.6666666,0.51796967,1.0929106,1.0290866,0.99579644,0.72705895,0.6836859,0.9436637,0.5931319
1.3333334,-0.08964792,0.30828857,0.50721306,0.27067357,0.31080008,0.42279324,0.44239414,0.53673756
1.0,0.527384,1.305289,0.91513616,1.4705316,0.6713718,0.9098755,0.8785893,0.3760149
1.0,0.91672224,0.8856009,1.0996711,1.3663409,1.0233427,0.9911643,0.9457207,0.53686726
1.3333334,0.1522463,1.0749811,0.41105923,0.9735774,0.31966537,0.6728226,0.6878104,0.36764395
-0.6666667,-0.23648322,-0.28021792,-0.38253915,-0.02200358,-0.22106683,-0.13201493,-0.40925315,0.27834025
1.0,0.6697409,0.80824053,0.68435013,0.8536612,0.59329677,0.67427766,0.64660364,0.29233262
0.6666667,0.669976,0.80388737,0.7625192,0.9294256,0.74232936,0.79121965,0.8263001,0.437707
1.0,1.3147554,1.2613969,1.3576361,1.2908771,0.8873611,0.95202017,1.1804717,0.28439164
1.3333334,0.5714139,0.74259675,0.64106697,0.5456031,0.58198565,0.6164598,0.34093952,0.37581676
2.0,0.9121651,1.2414358,1.2925036,0.9140805,1.0359241,0.8755621,1.1428311,0.47201353
1.0,1.0033917,1.3901832,1.4465075,1.321527,1.0667361,0.95835155,1.4142194,0.5285351
0.6666667,0.32203245,0.4831848,0.47879562,0.27671945,0.46159548,0.6090734,0.5384204,0.26992908
1.6666666,0.78213704,1.1024793,1.115219,1.4057426,0.97794354,0.710624,1.4163965,0.47980976
2.0,0.39901298,0.50436866,0.57713497,0.6966605,0.58654153,0.85436326,0.64018404,0.46909356
2.0,1.4472342,1.7897539,1.5619797,1.5664284,1.1986705,1.5352546,1.8059876,0.488182
1.0,-0.18421793,0.77477944,0.72941977,0.5465932,0.458512,0.79530865,0.18508457,0.7010345
2.0,0.8569414,1.7929049,1.7011466,1.8201063,1.5131768,1.6391499,1.264342,0.56382895
1.3333334,0.473698,1.1700977,1.1102445,1.3297654,0.91648644,0.9101141,1.1484692,0.44352147
-1.0,0.2970707,0.51454103,0.9855649,0.67641246,0.5547132,0.10370566,0.76007324,0.5042621
1.0,1.0862966,0.918319,0.6856029,1.2133775,0.9780028,1.1176097,1.2297847,0.0561348
1.0,1.0385907,0.635216,0.73960257,1.0009286,0.8263556,0.9208939,1.095755,0.15061283
1.3333334,0.951607,0.9949487,0.65901256,0.60520643,0.57552934,0.66202575,0.6539297,0.34384543
0.33333334,0.30252334,0.53840244,0.7704804,0.6135109,0.031067733,0.63328385,0.41105855,0.28899914
0.33333334,0.5828078,0.48208737,0.3060431,0.5298406,0.26550895,0.27166754,0.30119514,0.49208504
0.0,0.4970144,0.60331404,0.40239096,0.42492002,0.30950966,0.50571144,0.44242468,0.5070754
0.33333334,0.41888967,1.0780852,1.264793,1.35629,0.81818783,0.87356794,0.9600756,0.38583642
0.0,-0.06947942,0.15192439,-0.20507562,0.1104928,-0.038633656,-0.0045230836,-0.362898,0.2474964
1.0,0.59059834,0.8357538,1.1422418,0.7390085,0.9693998,0.72441256,1.2764919,0.34349
1.3333334,0.879912,1.134182,1.167021,1.0274006,0.9391365,0.64359254,0.9888656,0.2949234
0.33333334,-0.3018127,0.14540932,0.56932545,0.30176026,0.46281677,-0.024898179,0.9632902,0.5102253
1.3333334,0.20815971,0.22378066,0.13815936,0.09187994,0.006485969,0.10191295,0.4115787,0.2903434
0.0,-0.20612043,0.43214688,0.21837509,0.36591017,0.10968711,0.17507902,0.2916785,0.33414376
1.3333334,0.40509415,0.026837593,0.5460768,0.7994058,0.50317407,0.6922485,0.69910765,0.4288454
0.33333334,1.3153325,1.5290856,1.6457542,1.2518094,1.1267207,1.0048593,1.364284,0.2467774
1.3333334,0.033760402,-0.055847872,0.39646208,0.09455612,-0.003415715,0.13308072,0.30206734,-0.11331198
1.0,0.53900063,0.27749163,0.6560854,0.6621619,0.39904794,0.4088273,0.60448533,0.21994048
0.33333334,0.8004022,0.5801338,0.8506791,0.60084444,0.5705837,0.5180665,0.91706604,-0.024318298
1.0,0.7020931,0.72613317,0.9763477,0.6638278,0.57291174,0.52109545,0.8295046,0.1278314
1.3333334,1.3733566,1.2236835,1.3276503,1.0212004,0.89819354,1.0522697,1.2255397,0.291984
1.0,0.0031416938,0.044348523,0.36753508,1.0129974,0.963965,0.85572463,0.4365543,0.018171053
-0.6666667,0.008982524,-0.10386024,0.06790137,-0.007528512,-0.04097922,0.0742214,0.18744157,0.16752364
1.3333334,0.88654596,0.8641622,1.0789909,0.89116925,0.80378634,1.0801051,0.8264154,0.4220833
-0.6666667,-0.48046938,0.25946596,0.42696983,-0.58186954,-1.0637143,-0.6999226,-0.8208958,0.25146812
0.6666667,-0.22902204,0.23057231,0.50663185,0.7574885,0.19182089,0.30843824,0.14771721,0.65870076
0.6666667,0.33468804,0.36496443,0.32121,0.19804743,0.2184016,0.37703425,0.37103826,0.4429077
0.33333334,0.22127816,-0.074962355,0.3535546,0.45920128,0.21916714,0.3164648,0.51533973,0.36056194
1.6666666,-0.48678812,-0.10215806,0.31387645,0.1981083,-0.37784237,0.5133253,-0.39246172,0.5729872
1.3333334,0.7700445,0.86673355,0.8542211,0.6318857,0.63620806,0.7257613,0.91203725,0.5740088
1.0,0.22364968,0.5259169,0.61040837,0.54799896,0.5555336,0.49650806,0.80293965,0.56246966
-0.6666667,0.18257895,-0.014942136,0.13472748,-0.1282351,0.29766375,-0.069026165,0.021739447,0.39755538
0.6666667,0.56450593,0.8558517,0.9837948,0.99717736,0.92196584,0.7050428,1.3426588,0.5538954
1.0,0.6829495,0.8552272,0.5698732,0.5613495,0.5203645,0.6999143,0.56643915,0.3150012
0.33333334,0.7018821,1.09313,1.16976,1.1973519,0.86776567,0.43116188,1.3983552,0.48225456
0.0,1.6114802,1.1052601,1.3949611,1.3097069,1.224534,0.94025695,1.6781292,0.30417076
0.0,-0.617593,0.33245334,0.27378124,-0.07562089,-0.08295841,-0.23559403,-0.19026911,0.22716777
0.33333334,0.6195189,1.1112833,0.98169005,0.94599015,0.6532183,0.8843068,1.3608478,0.17705315
0.33333334,0.7806815,0.7191248,0.5032654,0.46854958,0.48319918,0.43244252,0.59308106,0.0033182204
-0.33333334,-0.01991922,0.49685162,0.30782178,0.2655075,0.66099554,0.19963878,0.71089906,0.32893717
0.0,0.58197665,0.9121425,1.005172,1.05262,0.8618133,0.51256955,0.8808093,0.28968024
0.0,0.7363296,0.6443162,0.7027309,0.7070794,0.7077067,0.4435413,0.6751112,0.23896283
2.0,1.9446363,1.9028733,1.7227232,1.6378676,1.5144889,1.5922006,1.7345449,0.36537454
1.0,1.4727635,2.0030105,1.7967768,2.114461,1.7360837,1.6429362,1.67867,0.5209275
0.0,0.26252544,0.40776646,0.35194623,0.5109004,0.34282726,0.43341133,0.5486691,0.30312702
0.0,0.72181666,0.86863,0.5546486,0.5374105,0.6501013,0.77843285,0.7851676,0.31485388
0.33333334,0.6238107,0.78902143,0.6139651,0.6171264,0.5115185,0.6856303,0.6060982,0.20112017
1.0,0.7503784,0.5805169,0.5047477,0.3874857,0.531929,0.56149423,0.71790874,0.14829361
0.6666667,0.24214119,0.009622507,-0.040569853,0.07428878,-0.14810911,0.045683853,-0.31322187,-0.80370265
0.0,-0.029309958,0.110796854,0.08751009,0.09619575,-0.023718411,0.052526876,0.10934058,-0.2819785
0.0,0.24334201,0.24339192,0.16817626,0.1782809,0.021319943,0.16792075,0.13266082,-0.9561586
0.0,-0.27898028,-0.3306081,-0.4217314,-0.7405045,-0.6513176,-0.3032502,-0.04304231,-0.5117652
0.0,-0.48010257,-0.24274081,-0.62523144,-0.55279654,-0.25195134,0.031380773,-0.33650696,-0.6123804
0.0,0.43152815,0.32676333,0.15600914,0.087394364,0.06451348,0.10110022,0.23012732,-0.033198602
0.0,0.2790519,0.16499606,0.17468426,0.15655029,0.1260856,0.45304275,0.22249019,-0.11872132
1.3333334,1.0940192,1.2238693,0.9567243,0.7059011,0.5560315,0.59754467,0.9575269,0.47008672
0.6666667,0.6734431,0.902427,0.6481873,0.64017856,0.34113234,0.30579644,0.9126555,0.4466401
0.0,0.47291654,1.2591302,0.70057416,0.46946883,0.5490002,0.5476076,0.9151077,0.5934105
-1.3333334,0.3262586,0.40048146,0.30772215,-0.080359295,-0.44941568,0.42245248,0.2063141,0.47553134
0.6666667,0.3360488,0.1167043,0.47191674,0.26504555,0.016051972,0.62233865,0.3150414,0.3818258
-1.0,-0.5143484,-0.66611075,-0.5950129,-1.2408801,-1.066967,-1.0899067,-1.4340277,0.27621883
0.0,0.17217119,0.2163068,0.4882766,0.44836864,0.4454251,0.30175734,0.264454,0.4158303
2.3333333,1.9221919,1.6262876,1.4333876,1.3189688,1.4391611,1.57149,1.684304,0.37216315
2.6666667,2.1859632,1.6678553,1.7592947,1.7274804,1.6649578,1.6438239,2.2517033,0.42214215
0.0,0.2330336,0.35489085,0.34184748,0.034242056,0.11526835,0.08787295,-0.002237469,0.025023341
0.6666667,0.11051805,0.7544005,0.7687522,0.6125624,0.44996712,0.76737,0.76471335,0.42410165
0.6666667,0.7289791,0.70780236,0.80706584,0.6610007,0.561847,0.66286004,0.7985169,0.46588004
2.0,0.12773225,0.47400066,0.71172154,0.402369,0.6595367,0.4220042,1.0321909,0.27681357
-0.33333334,0.09159969,0.13818571,0.29313195,0.9446459,0.4852587,0.08949374,0.5111365,0.5277321
1.6666666,0.5438875,0.47271195,0.58600855,1.3515897,0.6770276,0.47223845,0.72141135,0.48352528
-0.33333334,-0.7685721,-0.070218295,-0.16522571,-1.155108,-0.654636,0.09506795,-1.3075001,0.34857124
-0.6666667,0.6988625,0.57255137,0.4790871,0.50637746,0.4725995,0.56731665,0.48437032,0.36807966
0.6666667,0.6458765,0.7766538,0.6620561,0.64833367,0.5525628,0.7139054,0.8983762,0.25260156
0.33333334,0.25357878,0.2743815,0.2280955,0.10789545,0.14046627,0.02251558,0.17797746,0.3835914
0.6666667,0.24187882,0.40033525,0.38924634,0.36118346,0.3885393,0.39451957,0.3463682,0.2574056
0.0,0.22116874,0.30794182,0.47678047,0.11043368,0.16957927,0.16329107,0.23172349,0.15054718
1.3333334,1.0200161,0.7673696,0.7280841,0.8894064,0.9628605,0.8399129,1.3944348,0.30522114
1.0,1.0413224,1.0776885,1.1205778,1.0660775,0.9317712,0.5133647,1.5871407,0.45704776
0.33333334,0.2858467,0.71524626,0.7446853,0.9427842,0.93333256,0.81092286,1.0744753,0.25313506
0.33333334,-0.12584881,0.39599162,0.48136634,0.50111043,0.56241995,0.14956819,0.54238415,0.498756
-0.33333334,0.09938684,0.44779688,0.27805692,0.38148233,0.6208516,0.30139548,-0.068507485,0.21130288
0.6666667,0.88367003,0.8080682,0.9091282,1.2089238,0.7186929,0.805862,1.6907225,0.53045356
0.6666667,1.2508991,0.7397617,0.6582028,1.0130932,0.7862078,0.6680354,0.7821624,0.37087172
0.33333334,0.757475,0.49083108,0.34936854,0.38131076,0.4363454,0.45852432,0.5549785,0.30399698
0.0,0.78557926,0.45202914,0.27292037,0.34461957,0.59411186,0.47847012,0.59408087,0.2898229
0.6666667,0.36387825,0.54403645,0.17723857,0.0683898,0.20453636,0.09321832,0.33120704,0.32858026
1.6666666,0.51802784,0.45290214,0.26767078,0.30592787,0.4760124,0.46264672,0.48441225,0.28745237
-1.0,0.19879538,0.0812804,0.08025671,0.019070946,-0.047008563,0.04300704,0.0007540379,0.26068503
-0.6666667,0.13045369,0.029756282,-0.14793898,-0.029071335,-0.34429002,-0.026390653,-0.74709225,0.28612295
-1.0,-0.015151635,-0.2204663,-0.5459344,-0.017133169,-0.8004986,0.02047992,-1.045579,0.34251076
-1.6666666,0.29969496,-0.31420106,-0.036183212,-0.23030117,-0.471488,0.76410115,-0.057580195,0.226186
-1.3333334,-0.17516434,-0.44414505,-0.33207804,-0.19749638,-0.5022133,-0.57215524,-0.41141802,0.27917212
-1.0,-0.05845785,-0.473099,-0.6559207,-0.37725064,-0.7966792,-0.8329577,-0.8531885,0.26799637
-2.3333333,-1.5417452,-0.66906095,-0.66283536,-0.13060907,-0.97982097,-0.805202,-1.787253,0.3507295
-1.6666666,-1.483246,-1.7314856,-1.320539,-0.09985882,-1.4850783,-1.2690685,-2.4527633,0.34364712
0.0,0.5956352,0.41525197,0.6335305,0.54541194,0.61006117,0.57754886,0.79756224,0.182187
0.0,0.49767056,-0.01906829,0.61862874,0.6384158,0.46689188,0.56219834,0.62742925,0.2202791
2.3333333,0.8459282,1.0920777,1.0939386,1.300704,0.8620151,0.8644421,0.9929638,0.3993588
1.6666666,1.6586431,0.97310317,1.129452,1.1893522,0.8786642,1.0240943,1.1206064,0.40350914
0.0,0.34991074,0.32622257,0.3909523,0.44177127,0.41639125,0.3179791,0.64093596,0.41553697
0.33333334,-0.27448842,0.026321277,0.2509839,-0.064725995,0.38593066,-0.74409914,-0.3735454,0.42889845
1.0,0.7146763,0.29887095,0.59011054,0.51949906,0.716654,0.44723517,0.6638293,0.3413729
0.6666667,0.7374002,0.54804087,0.9324424,0.42659807,1.2406607,0.89051676,1.2832212,0.3939333
-0.6666667,0.20535125,0.10359348,-0.010151487,-0.06296927,-0.1060071,0.42064193,-0.027543586,0.34686258
-1.3333334,-0.067145854,-0.07537177,0.102928385,0.2771253,-0.004125919,0.48257983,-0.85426193,0.28512838
-0.6666667,-0.32449076,-0.12524861,-0.12041859,-0.10156983,-0.011024751,0.21185009,-0.06839995,0.4047956
-0.6666667,-0.9249933,-0.34649953,-0.27740073,-0.72617155,-0.6669026,-0.18999699,-0.99859166,0.4173361
-0.33333334,-0.18103008,0.24082492,0.3544375,0.28327766,-0.05214881,0.41524607,-0.011754602,0.47437802
-0.6666667,-0.64838946,-0.20882314,-0.15230969,-0.44107214,-0.36941883,-0.03136,-0.45593417,0.3816124
-0.33333334,-0.25248155,0.2723979,-0.0669004,0.11830314,-0.6117055,-0.7382125,-0.5592278,0.37473297
0.33333334,0.5251734,-0.17201918,0.47766823,0.12380747,0.32804936,0.43671057,0.07760744,0.35830233
0.33333334,0.9211203,1.2976387,1.1811898,1.1051371,0.99620616,1.1577582,1.0833031,0.47849226
-1.3333334,-0.5050412,-1.0951076,-0.73039764,-0.60187846,-0.58441997,-0.4025336,-0.88355446,-0.18437232
-0.33333334,-0.7349331,-0.9126024,-0.94354546,-0.7931255,-0.31314766,-0.73531044,-0.8178741,-0.3945879
0.0,-1.3627295,-1.3878689,-1.1082146,-0.82061327,-0.6447453,-0.58628213,-0.9696096,-0.53077424
-1.3333334,-1.1900483,-1.2899591,-0.6387183,-0.70595556,-0.5690024,-0.5822801,-1.3722767,0.06150408
-2.6666667,-3.0747595,-1.8530071,-1.7884988,-1.8408183,-1.7086687,-1.362288,-2.0426874,0.009442365
-0.6666667,0.0945895,0.31525552,-0.004289666,0.10502361,0.24431688,0.32134402,0.49134243,-0.0041249096
-2.0,-0.4848423,-1.2639118,-0.9039736,-1.1946659,-0.57187927,-0.66484046,-0.83138156,-0.10945276
-2.0,-0.3500037,-1.0747128,-0.5404098,-0.772933,-0.41354635,-0.4631939,-0.837527,-0.23269764
-2.0,-0.39500153,-1.3518862,-0.6456305,-0.66566217,-0.1868597,-0.42257458,-0.34089637,-0.20644271
-0.33333334,0.048424542,-0.869316,-0.70754206,-0.7763454,-0.54949266,-0.9091613,-1.7410951,-0.39408472
-2.0,-2.0794034,-1.7913666,-1.6510403,-1.8975046,-1.3653871,-1.8479354,-2.041103,-0.1100904
-2.0,-0.47881845,-0.92899835,-0.6219679,-0.4999869,-0.35981268,-0.4977589,-1.0333695,-0.11529581
0.0,-0.040097088,0.0776671,0.016253693,0.28799355,0.11157912,0.18882126,-0.008030118,0.33978796
-0.33333334,-0.5794794,-0.6046731,0.016199809,0.01073898,-0.15324248,-0.010710586,0.04402577,0.08630343
0.33333334,0.18791051,-0.3209992,0.12804432,-0.009784283,-0.03968014,0.1232266,-0.18817723,0.26322803
0.0,-0.58839095,-0.4238757,-0.060958907,0.112575755,-0.009640892,0.02987352,-0.06104581,0.37390846
0.0,1.0278425,0.57358956,0.73121774,0.76752186,0.7262585,0.875327,1.0210917,0.20662224
0.6666667,0.32953212,0.4905191,0.36723387,0.66770506,0.24471046,0.6180041,0.2700426,0.2901556
1.3333334,0.8754314,0.5436604,0.59688056,0.78077745,0.48112816,0.65834814,0.710667,0.36351925
0.33333334,1.2048913,0.99760485,1.1461295,0.8130703,0.859964,0.9963225,1.0684135,0.33243462
1.0,0.8782678,0.48288885,0.39604172,0.6690403,0.32948706,0.36266857,0.57171786,0.16663936
0.6666667,0.31572083,-0.23846936,0.096899636,-0.26292565,-0.3581208,0.07248427,-0.2625561,0.24910475
-0.33333334,-0.08114965,0.4003071,0.35184497,0.1547009,0.018608725,0.020401876,0.39220738,0.32962993
0.0,0.11346343,0.09105995,0.06953508,0.26351726,-0.19489652,0.096004836,0.072106175,0.26973554
0.33333334,0.3627413,0.6561147,0.80472994,0.83132565,0.41860926,0.5145836,0.664469,0.35576653
0.6666667,0.45820072,0.48918623,0.644963,0.62428933,0.35841236,0.39296144,0.50145364,0.3039971
-0.33333334,0.060412884,-0.21632627,-0.20092689,-0.35664272,-0.43981466,-0.18806505,-0.5451013,0.049770907
0.0,0.35226333,0.46389925,0.3772573,0.4533799,0.2548381,0.37088758,0.36672407,0.28191695
0.6666667,1.0277369,0.7333688,0.7661355,1.1289427,0.5764289,0.5165582,0.80345565,0.12647204
0.0,0.0421347,0.065246254,0.008226961,0.058406394,0.083263606,-0.000995893,0.1480237,0.41403797
1.6666666,1.3838457,1.1119184,0.93304634,1.1224204,0.9668019,1.0410056,1.4417564,0.1633901
0.0,0.18043163,0.37174663,0.29678583,0.11502728,0.2124564,0.29550114,0.27151254,0.18181714
2.0,0.6883152,0.4839488,0.3813322,0.33766696,0.5209839,0.34160352,0.476703,0.3701837
-0.33333334,0.3248055,0.24841416,0.26291066,0.32885683,0.245804,0.23415397,0.27721074,0.4044935
0.33333334,0.20018226,0.45812947,0.45328745,0.13710815,0.42268777,0.38648403,0.36996314,0.534981
2.3333333,0.36198157,0.713591,0.52941215,0.44587088,0.3622983,0.46241376,0.44432288,0.4348967
0.0,0.56397724,0.83698285,0.48729503,0.53105575,0.51542866,0.65598035,0.641868,0.2843521
1.0,0.63801646,1.0875815,0.753404,1.1736803,0.8498776,0.7680452,0.8391786,0.26861453
0.6666667,0.9807342,0.81259817,0.5233727,0.6692697,0.4223546,0.3127156,0.47425765,-0.008428685
0.0,0.82257426,0.84302294,0.89812887,0.7842472,0.737994,0.88737786,0.80723983,0.34077364
0.6666667,0.3867674,1.098824,1.3575139,1.3873297,0.980292,0.90407264,1.0802647,0.42958564
-0.33333334,0.12786052,0.17103575,0.4122501,0.26893944,0.30022252,0.19839686,0.30677295,0.3471605
0.33333334,0.13743906,0.033705138,0.5522725,0.6627618,0.21791002,0.30489302,0.14540018,0.45262435
-0.6666667,0.11061256,0.14853287,0.25171196,0.053902052,-0.033816777,0.24268153,-0.17830145,0.34092903
0.6666667,0.2536085,0.3812631,0.39949742,0.4653079,0.33057892,0.45253244,0.60453653,0.34241086
0.33333334,0.22652572,0.27051535,0.3057286,0.3449679,0.20260352,0.1912927,0.14461869,0.34475553
0.0,-0.5661038,-0.41012084,-0.07205041,-0.4210772,-0.2920562,-0.14495878,-0.053131543,0.3127331
0.0,0.8904403,0.7852573,0.837623,0.8315757,0.904552,0.93683445,0.7959726,0.46771067
0.33333334,0.70534045,0.98109853,1.2939017,1.307095,0.798993,0.68300545,1.0036997,0.7990768
