y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross
0.6666667,0.5105749,0.7138048,0.5901174,0.9622676,0.7366967
0.0,0.14268276,0.36489192,0.38095525,0.31373465,0.18587103
-0.33333334,0.2050354,0.3162203,0.3056132,0.20919323,0.076852396
-1.0,-0.1265209,-0.21128759,0.0072602127,-0.28825527,-0.10114937
1.0,0.9463095,1.0514793,0.7093375,0.8525465,0.8761033
0.33333334,0.19467685,0.27194366,0.34279346,0.0405449,0.2702555
-0.33333334,-0.52447873,-0.38336378,-0.52014387,-0.12444446,-0.10016189
-1.0,0.7806916,0.9180802,1.1341496,1.347565,0.8490769
0.6666667,0.64478385,0.80483717,0.9195891,0.97689795,0.84861165
-0.33333334,0.19064341,0.44776368,0.5889696,0.47783276,0.21421148
-0.33333334,0.4171282,0.5874164,0.5826606,0.6594222,0.32926297
0.0,0.5261642,0.6405904,0.54125524,0.53326553,0.17944065
0.33333334,0.7131032,0.5475112,0.5145918,0.47863358,0.21218587
0.33333334,0.5757984,1.2121952,1.4288766,1.4953983,0.6780807
0.0,0.5651388,1.5483348,1.6086047,1.8650078,1.1262459
0.6666667,0.53233624,0.7006077,1.0321226,0.9641178,0.62999827
0.0,0.6121359,0.96630174,1.2617207,0.99094886,0.59587014
0.6666667,0.98613757,1.6798975,1.7919707,1.8477718,1.0107098
-0.6666667,1.001787,1.387717,1.9913211,2.220188,1.5496795
0.0,-0.3328439,0.3327447,0.57280874,-0.7614794,-0.7434135
0.0,0.4545225,1.5809008,1.4643422,1.6810019,1.3516098
0.6666667,-0.021075785,0.10180171,0.31400615,0.2763542,-0.25617105
2.6666667,0.0105060935,0.59437954,0.85203266,0.88376945,0.7161044
2.3333333,0.5153001,1.1239021,1.2734637,1.6186979,0.818772
1.6666666,0.579594,0.993487,1.4290876,1.3255175,0.81505275
0.6666667,0.44486076,0.7359292,1.1120989,0.8457831,0.6488052
1.0,0.6106424,1.0130858,0.9221698,1.3234665,0.5333529
1.6666666,-0.14123593,0.21222058,0.3275,0.2641988,0.26545185
0.33333334,0.10135156,0.17934847,-0.015798759,0.18940614,-0.108620964
0.0,0.40468237,0.39750195,0.26997447,0.5219027,0.28916365
-0.33333334,0.5293007,0.40723288,0.52321625,0.3633071,0.39189658
0.0,0.54785883,0.4674336,0.34696645,0.4986368,0.4340242
0.0,0.12687674,0.14073619,0.36311132,0.16581613,0.23426571
-0.33333334,0.80053186,0.53539085,0.70304656,0.8976003,0.4579858
1.0,0.4902852,1.1070384,1.0166018,0.9739619,0.97979176
1.0,-0.31847107,0.7642201,0.44340402,0.2939738,0.26625556
0.0,-0.0568474,0.1717892,0.1718505,0.20813262,0.2814613
1.0,0.22440913,0.9503528,0.64991164,0.5139613,0.39056975
2.0,0.041720007,0.41057357,0.55429375,0.3461312,0.37931448
0.0,0.13331856,0.07806365,0.037804488,0.11710948,0.0347623
1.6666666,2.0128617,1.8690892,1.8312984,1.6491461,1.9386874
1.3333334,0.61859274,0.6033343,0.86896205,0.9299021,0.975603
2.0,0.10686922,1.0504687,1.36618,0.88345915,0.94471705
1.3333334,0.34886432,0.44985312,1.0321708,0.6824099,0.7677278
0.6666667,0.104191765,0.19632953,0.16391745,0.17061599,0.12940472
0.33333334,0.19723359,0.20976783,0.5511831,0.680161,0.31543016
0.6666667,0.79234564,0.546702,0.8830839,0.86719817,0.7683414
-2.0,-0.29532114,-0.5147707,-0.24956891,-0.2689038,-0.22572409
2.3333333,1.6796868,1.2288303,1.3930117,1.330696,1.1553588
-1.0,-0.24189319,-0.3039937,-0.2617148,-0.23515987,-0.18001874
-2.0,0.018730879,0.04677528,0.253324,0.00462183,0.167039
-0.33333334,0.5896318,0.42136264,0.46073487,0.34527683,0.45799124
-1.6666666,-0.14284429,-0.1736602,-0.108179964,-0.26350987,-0.06845818
-1.6666666,0.23547347,0.72915554,0.65825856,0.447844,0.59778035
0.33333334,0.003973894,0.07270916,0.22446117,0.275645,0.4490522
-1.0,0.35217673,0.17465644,0.24606475,0.3965488,0.37542474
0.33333334,0.40972635,0.6884693,0.5197968,0.117097504,0.3312004
0.0,0.0063008964,0.13858736,0.19023338,-0.434028,0.20527633
0.0,0.057266332,-0.2188775,-0.07921102,0.050023578,-0.008113425
0.0,0.1446162,0.47413683,0.52295494,0.47328007,0.12601337
0.0,0.1820664,0.2979372,0.41031623,0.40301865,0.38668936
0.6666667,0.35575643,0.4456743,0.49453062,0.55404675,0.47738916
0.0,0.41469896,0.33132476,0.37232494,0.42300585,0.24825068
0.33333334,0.57063794,0.6784092,0.58993185,0.70216167,0.42382243
0.33333334,0.33196753,0.43620682,0.2435458,0.4380029,0.23662932
0.6666667,0.0039816573,0.20816909,0.16875604,0.2454885,0.17176548
0.33333334,0.5053122,0.22821212,0.45412302,0.30387616,0.43810365
-0.6666667,0.91789293,0.64464563,0.84214926,1.0279615,1.0545557
1.3333334,0.2933774,0.71176237,0.85963607,0.8213374,0.78751254
1.0,-0.2575237,0.08732766,0.25288928,0.25449565,0.15738477
0.33333334,0.5909374,0.7760097,0.78863335,0.90755796,1.0096824
2.0,1.6317133,1.6389976,1.5813897,1.8732373,1.4820378
1.0,0.5135715,0.79247415,0.7508694,0.8385905,0.910638
1.3333334,1.1132324,0.7085483,0.7733122,0.61723316,0.700924
0.6666667,0.14839801,-0.39881688,0.2043516,-0.011742067,0.62775964
-0.33333334,0.6143193,0.39975625,0.4142328,0.37578112,0.4243428
0.6666667,-0.17497425,0.05955324,-0.31790066,-0.25708172,-0.23046595
0.0,-0.20771363,-0.26662037,0.107254416,0.41286796,0.33012888
-0.33333334,0.20479408,-0.16075855,-0.038621016,-0.08915344,-0.39809686
0.0,0.64934075,0.333969,0.5237147,0.4463899,0.3442703
0.0,-0.2580339,-0.024785042,-0.1472545,-0.24271563,-0.35559294
1.0,0.43013486,1.4068383,0.91347754,0.79289114,0.70648396
1.0,0.15793952,0.4912147,0.09991853,0.010662232,-0.13599136
0.6666667,0.054643873,-0.1962056,0.22209491,-0.48750758,0.1428645
0.0,0.45985508,0.92510444,0.8329484,1.0248425,0.5665004
0.6666667,-0.61025876,-0.3930366,-0.93211186,-0.6214514,0.24403462
0.6666667,0.5677031,0.9378991,0.8290179,1.0234914,0.79710656
-0.6666667,0.3891988,0.49219382,0.5009821,0.5266005,0.2597158
1.0,0.5260796,0.255816,0.4499363,0.4678123,0.11577664
1.6666666,0.34570077,0.8794869,1.009091,1.0048594,0.7456348
1.6666666,0.45297766,0.80592287,0.84565914,1.1578796,0.7729864
1.6666666,0.069488585,0.53140414,0.5252918,0.8426416,0.5094619
2.3333333,0.36658114,0.36485225,0.4599889,0.4607417,0.5250818
0.6666667,0.069437295,0.17317176,0.4624629,0.14023472,0.27339643
0.0,-0.042124152,0.22778954,0.33809474,0.11495731,0.20378995
0.6666667,0.011781441,0.20248422,0.21746582,-0.057396617,0.14744383
1.6666666,1.3679622,1.4593554,0.87698185,1.0728838,0.87417096
0.6666667,1.4835285,1.6039405,1.1252263,1.0812361,1.0696173
1.3333334,0.91411805,0.79389703,0.8506143,0.80518574,0.8156137
0.33333334,0.35733253,0.7953565,0.55872357,0.6436875,0.46179086
0.6666667,0.5362934,0.468574,0.36588687,0.48683208,0.46352392
0.33333334,0.17047697,0.5034912,0.47972733,0.20284276,0.31088078
0.33333334,0.12579912,0.5195935,0.71974146,0.14552355,0.3718047
0.6666667,0.06038107,0.39289325,0.39410865,0.22866538,0.21410032
0.0,-0.13666683,-0.1023112,-0.25210267,-0.16367891,-0.20640568
0.6666667,0.50667685,0.8622847,0.665379,0.8965529,0.7008066
0.6666667,0.31797394,0.28944498,0.28541362,0.31370682,0.014331162
-0.33333334,0.77442944,0.64077795,0.7208043,0.61127925,0.5416498
0.6666667,0.35671848,0.4549869,0.45471677,0.23351182,0.36647022
0.6666667,0.74057853,0.065156296,0.8606241,0.6266576,0.5898123
0.0,-0.08977571,0.20753683,0.00041519478,0.14371423,0.031938776
0.0,0.16077755,0.05367843,0.021946643,0.3059947,0.16215324
1.0,0.4456439,0.37671417,0.27294257,0.3457892,0.41021514
1.0,1.5573477,1.5190079,1.4719021,1.23527,1.2638702
0.6666667,0.5374708,0.5002341,0.4978992,0.42144457,0.53965306
-0.33333334,0.41096967,0.46888733,0.5153707,0.25525558,0.5749643
0.33333334,0.86738145,0.7135267,0.64518464,0.7631332,0.5878798
1.3333334,0.5919104,0.6243474,0.44835117,0.5646167,0.39752662
1.0,0.7533716,0.6805293,0.7178224,0.71359754,0.55539954
-1.0,-0.21524073,-0.01323656,-0.10008654,-0.0059248563,0.06783454
0.0,-0.29715884,0.21570046,0.014812627,0.13218749,0.11402033
-1.0,-0.035528492,0.13922954,0.12746494,0.031267725,0.086532034
1.3333334,1.1737854,1.4872739,1.2783644,1.3027623,1.1445882
1.3333334,1.0474522,1.402918,1.2484926,2.0000162,1.1886731
2.0,0.91295755,1.0758007,1.1328412,1.2907152,0.79096293
0.6666667,0.65075374,1.0431995,0.61675096,0.91286254,0.4549859
1.0,0.38590708,0.47604403,0.5333634,0.64089036,0.3732612
1.6666666,0.51796967,1.0929106,1.0290866,0.99579644,0.72705895
1.3333334,-0.08964792,0.30828857,0.50721306,0.27067357,0.31080008
1.0,0.527384,1.305289,0.91513616,1.4705316,0.6713718
1.0,0.91672224,0.8856009,1.0996711,1.3663409,1.0233427
1.3333334,0.1522463,1.0749811,0.41105923,0.9735774,0.31966537
-0.6666667,-0.23648322,-0.28021792,-0.38253915,-0.02200358,-0.22106683
1.0,0.6697409,0.80824053,0.68435013,0.8536612,0.59329677
0.6666667,0.669976,0.80388737,0.7625192,0.9294256,0.74232936
1.0,1.3147554,1.2613969,1.3576361,1.2908771,0.8873611
1.3333334,0.5714139,0.74259675,0.64106697,0.5456031,0.58198565
2.0,0.9121651,1.2414358,1.2925036,0.9140805,1.0359241
1.0,1.0033917,1.3901832,1.4465075,1.321527,1.0667361
0.6666667,0.32203245,0.4831848,0.47879562,0.27671945,0.46159548
1.6666666,0.78213704,1.1024793,1.115219,1.4057426,0.97794354
2.0,0.39901298,0.50436866,0.57713497,0.6966605,0.58654153
2.0,1.4472342,1.7897539,1.5619797,1.5664284,1.1986705
1.0,-0.18421793,0.77477944,0.72941977,0.5465932,0.458512
2.0,0.8569414,1.7929049,1.7011466,1.8201063,1.5131768
1.3333334,0.473698,1.1700977,1.1102445,1.3297654,0.91648644
-1.0,0.2970707,0.51454103,0.9855649,0.67641246,0.5547132
1.0,1.0862966,0.918319,0.6856029,1.2133775,0.9780028
1.0,1.0385907,0.635216,0.73960257,1.0009286,0.8263556
1.3333334,0.951607,0.9949487,0.65901256,0.60520643,0.57552934
0.33333334,0.30252334,0.53840244,0.7704804,0.6135109,0.031067733
0.33333334,0.5828078,0.48208737,0.3060431,0.5298406,0.26550895
0.0,0.4970144,0.60331404,0.40239096,0.42492002,0.30950966
0.33333334,0.41888967,1.0780852,1.264793,1.35629,0.81818783
0.0,-0.06947942,0.15192439,-0.20507562,0.1104928,-0.038633656
1.0,0.59059834,0.8357538,1.1422418,0.7390085,0.9693998
1.3333334,0.879912,1.134182,1.167021,1.0274006,0.9391365
0.33333334,-0.3018127,0.14540932,0.56932545,0.30176026,0.46281677
1.3333334,0.20815971,0.22378066,0.13815936,0.09187994,0.006485969
0.0,-0.20612043,0.43214688,0.21837509,0.36591017,0.10968711
1.3333334,0.40509415,0.026837593,0.5460768,0.7994058,0.50317407
0.33333334,1.3153325,1.5290856,1.6457542,1.2518094,1.1267207
1.3333334,0.033760402,-0.055847872,0.39646208,0.09455612,-0.003415715
1.0,0.53900063,0.27749163,0.6560854,0.6621619,0.39904794
0.33333334,0.8004022,0.5801338,0.8506791,0.60084444,0.5705837
1.0,0.7020931,0.72613317,0.9763477,0.6638278,0.57291174
1.3333334,1.3733566,1.2236835,1.3276503,1.0212004,0.89819354
1.0,0.0031416938,0.044348523,0.36753508,1.0129974,0.963965
-0.6666667,0.008982524,-0.10386024,0.06790137,-0.007528512,-0.04097922
1.3333334,0.88654596,0.8641622,1.0789909,0.89116925,0.80378634
-0.6666667,-0.48046938,0.25946596,0.42696983,-0.58186954,-1.0637143
0.6666667,-0.22902204,0.23057231,0.50663185,0.7574885,0.19182089
0.6666667,0.33468804,0.36496443,0.32121,0.19804743,0.2184016
0.33333334,0.22127816,-0.074962355,0.3535546,0.45920128,0.21916714
1.6666666,-0.48678812,-0.10215806,0.31387645,0.1981083,-0.37784237
1.3333334,0.7700445,0.86673355,0.8542211,0.6318857,0.63620806
1.0,0.22364968,0.5259169,0.61040837,0.54799896,0.5555336
-0.6666667,0.18257895,-0.014942136,0.13472748,-0.1282351,0.29766375
0.6666667,0.56450593,0.8558517,0.9837948,0.99717736,0.92196584
1.0,0.6829495,0.8552272,0.5698732,0.5613495,0.5203645
0.33333334,0.7018821,1.09313,1.16976,1.1973519,0.86776567
0.0,1.6114802,1.1052601,1.3949611,1.3097069,1.224534
0.0,-0.617593,0.33245334,0.27378124,-0.07562089,-0.08295841
0.33333334,0.6195189,1.1112833,0.98169005,0.94599015,0.6532183
0.33333334,0.7806815,0.7191248,0.5032654,0.46854958,0.48319918
-0.33333334,-0.01991922,0.49685162,0.30782178,0.2655075,0.66099554
0.0,0.58197665,0.9121425,1.005172,1.05262,0.8618133
0.0,0.7363296,0.6443162,0.7027309,0.7070794,0.7077067
2.0,1.9446363,1.9028733,1.7227232,1.6378676,1.5144889
1.0,1.4727635,2.0030105,1.7967768,2.114461,1.7360837
0.0,0.26252544,0.40776646,0.35194623,0.5109004,0.34282726
0.0,0.72181666,0.86863,0.5546486,0.5374105,0.6501013
0.33333334,0.6238107,0.78902143,0.6139651,0.6171264,0.5115185
1.0,0.7503784,0.5805169,0.5047477,0.3874857,0.531929
0.6666667,0.24214119,0.009622507,-0.040569853,0.07428878,-0.14810911
0.0,-0.029309958,0.110796854,0.08751009,0.09619575,-0.023718411
0.0,0.24334201,0.24339192,0.16817626,0.1782809,0.021319943
0.0,-0.27898028,-0.3306081,-0.4217314,-0.7405045,-0.6513176
0.0,-0.48010257,-0.24274081,-0.62523144,-0.55279654,-0.25195134
0.0,0.43152815,0.32676333,0.15600914,0.087394364,0.06451348
0.0,0.2790519,0.16499606,0.17468426,0.15655029,0.1260856
1.3333334,1.0940192,1.2238693,0.9567243,0.7059011,0.5560315
0.6666667,0.6734431,0.902427,0.6481873,0.64017856,0.34113234
0.0,0.47291654,1.2591302,0.70057416,0.46946883,0.5490002
-1.3333334,0.3262586,0.40048146,0.30772215,-0.080359295,-0.44941568
0.6666667,0.3360488,0.1167043,0.47191674,0.26504555,0.016051972
-1.0,-0.5143484,-0.66611075,-0.5950129,-1.2408801,-1.066967
0.0,0.17217119,0.2163068,0.4882766,0.44836864,0.4454251
2.3333333,1.9221919,1.6262876,1.4333876,1.3189688,1.4391611
2.6666667,2.1859632,1.6678553,1.7592947,1.7274804,1.6649578
0.0,0.2330336,0.35489085,0.34184748,0.034242056,0.11526835
0.6666667,0.11051805,0.7544005,0.7687522,0.6125624,0.44996712
0.6666667,0.7289791,0.70780236,0.80706584,0.6610007,0.561847
2.0,0.12773225,0.47400066,0.71172154,0.402369,0.6595367
-0.33333334,0.09159969,0.13818571,0.29313195,0.9446459,0.4852587
1.6666666,0.5438875,0.47271195,0.58600855,1.3515897,0.6770276
-0.33333334,-0.7685721,-0.070218295,-0.16522571,-1.155108,-0.654636
-0.6666667,0.6988625,0.57255137,0.4790871,0.50637746,0.4725995
0.6666667,0.6458765,0.7766538,0.6620561,0.64833367,0.5525628
0.33333334,0.25357878,0.2743815,0.2280955,0.10789545,0.14046627
0.6666667,0.24187882,0.40033525,0.38924634,0.36118346,0.3885393
0.0,0.22116874,0.30794182,0.47678047,0.11043368,0.16957927
1.3333334,1.0200161,0.7673696,0.7280841,0.8894064,0.9628605
1.0,1.0413224,1.0776885,1.1205778,1.0660775,0.9317712
0.33333334,0.2858467,0.71524626,0.7446853,0.9427842,0.93333256
0.33333334,-0.12584881,0.39599162,0.48136634,0.50111043,0.56241995
-0.33333334,0.09938684,0.44779688,0.27805692,0.38148233,0.6208516
0.6666667,0.88367003,0.8080682,0.9091282,1.2089238,0.7186929
0.6666667,1.2508991,0.7397617,0.6582028,1.0130932,0.7862078
0.33333334,0.757475,0.49083108,0.34936854,0.38131076,0.4363454
0.0,0.78557926,0.45202914,0.27292037,0.34461957,0.59411186
0.6666667,0.36387825,0.54403645,0.17723857,0.0683898,0.20453636
1.6666666,0.51802784,0.45290214,0.26767078,0.30592787,0.4760124
-1.0,0.19879538,0.0812804,0.08025671,0.019070946,-0.047008563
-0.6666667,0.13045369,0.029756282,-0.14793898,-0.029071335,-0.34429002
-1.0,-0.015151635,-0.2204663,-0.5459344,-0.017133169,-0.8004986
-1.6666666,0.29969496,-0.31420106,-0.036183212,-0.23030117,-0.471488
-1.3333334,-0.17516434,-0.44414505,-0.33207804,-0.19749638,-0.5022133
-1.0,-0.05845785,-0.473099,-0.6559207,-0.37725064,-0.7966792
-2.3333333,-1.5417452,-0.66906095,-0.66283536,-0.13060907,-0.97982097
-1.6666666,-1.483246,-1.7314856,-1.320539,-0.09985882,-1.4850783
0.0,0.5956352,0.41525197,0.6335305,0.54541194,0.61006117
0.0,0.49767056,-0.01906829,0.61862874,0.6384158,0.46689188
2.3333333,0.8459282,1.0920777,1.0939386,1.300704,0.8620151
1.6666666,1.6586431,0.97310317,1.129452,1.1893522,0.8786642
0.0,0.34991074,0.32622257,0.3909523,0.44177127,0.41639125
0.33333334,-0.27448842,0.026321277,0.2509839,-0.064725995,0.38593066
1.0,0.7146763,0.29887095,0.59011054,0.51949906,0.716654
0.6666667,0.7374002,0.54804087,0.9324424,0.42659807,1.2406607
-0.6666667,0.20535125,0.10359348,-0.010151487,-0.06296927,-0.1060071
-1.3333334,-0.067145854,-0.07537177,0.102928385,0.2771253,-0.004125919
-0.6666667,-0.32449076,-0.12524861,-0.12041859,-0.10156983,-0.011024751
-0.6666667,-0.9249933,-0.34649953,-0.27740073,-0.72617155,-0.6669026
-0.33333334,-0.18103008,0.24082492,0.3544375,0.28327766,-0.05214881
-0.6666667,-0.64838946,-0.20882314,-0.15230969,-0.44107214,-0.36941883
-0.33333334,-0.25248155,0.2723979,-0.0669004,0.11830314,-0.6117055
0.33333334,0.5251734,-0.17201918,0.47766823,0.12380747,0.32804936
0.33333334,0.9211203,1.2976387,1.1811898,1.1051371,0.99620616
-1.3333334,-0.5050412,-1.0951076,-0.73039764,-0.60187846,-0.58441997
-0.33333334,-0.7349331,-0.9126024,-0.94354546,-0.7931255,-0.31314766
0.0,-1.3627295,-1.3878689,-1.1082146,-0.82061327,-0.6447453
-1.3333334,-1.1900483,-1.2899591,-0.6387183,-0.70595556,-0.5690024
-2.6666667,-3.0747595,-1.8530071,-1.7884988,-1.8408183,-1.7086687
-0.6666667,0.0945895,0.31525552,-0.004289666,0.10502361,0.24431688
-2.0,-0.4848423,-1.2639118,-0.9039736,-1.1946659,-0.57187927
-2.0,-0.3500037,-1.0747128,-0.5404098,-0.772933,-0.41354635
-2.0,-0.39500153,-1.3518862,-0.6456305,-0.66566217,-0.1868597
-0.33333334,0.048424542,-0.869316,-0.70754206,-0.7763454,-0.54949266
-2.0,-2.0794034,-1.7913666,-1.6510403,-1.8975046,-1.3653871
-2.0,-0.47881845,-0.92899835,-0.6219679,-0.4999869,-0.35981268
0.0,-0.040097088,0.0776671,0.016253693,0.28799355,0.11157912
-0.33333334,-0.5794794,-0.6046731,0.016199809,0.01073898,-0.15324248
0.33333334,0.18791051,-0.3209992,0.12804432,-0.009784283,-0.03968014
0.0,-0.58839095,-0.4238757,-0.060958907,0.112575755,-0.009640892
0.0,1.0278425,0.57358956,0.73121774,0.76752186,0.7262585
0.6666667,0.32953212,0.4905191,0.36723387,0.66770506,0.24471046
1.3333334,0.8754314,0.5436604,0.59688056,0.78077745,0.48112816
0.33333334,1.2048913,0.99760485,1.1461295,0.8130703,0.859964
1.0,0.8782678,0.48288885,0.39604172,0.6690403,0.32948706
0.6666667,0.31572083,-0.23846936,0.096899636,-0.26292565,-0.3581208
-0.33333334,-0.08114965,0.4003071,0.35184497,0.1547009,0.018608725
0.0,0.11346343,0.09105995,0.06953508,0.26351726,-0.19489652
0.33333334,0.3627413,0.6561147,0.80472994,0.83132565,0.41860926
0.6666667,0.45820072,0.48918623,0.644963,0.62428933,0.35841236
-0.33333334,0.060412884,-0.21632627,-0.20092689,-0.35664272,-0.43981466
0.0,0.35226333,0.46389925,0.3772573,0.4533799,0.2548381
0.6666667,1.0277369,0.7333688,0.7661355,1.1289427,0.5764289
0.0,0.0421347,0.065246254,0.008226961,0.058406394,0.083263606
1.6666666,1.3838457,1.1119184,0.93304634,1.1224204,0.9668019
0.0,0.18043163,0.37174663,0.29678583,0.11502728,0.2124564
2.0,0.6883152,0.4839488,0.3813322,0.33766696,0.5209839
-0.33333334,0.3248055,0.24841416,0.26291066,0.32885683,0.245804
0.33333334,0.20018226,0.45812947,0.45328745,0.13710815,0.42268777
2.3333333,0.36198157,0.713591,0.52941215,0.44587088,0.3622983
0.0,0.56397724,0.83698285,0.48729503,0.53105575,0.51542866
1.0,0.63801646,1.0875815,0.753404,1.1736803,0.8498776
0.6666667,0.9807342,0.81259817,0.5233727,0.6692697,0.4223546
0.0,0.82257426,0.84302294,0.89812887,0.7842472,0.737994
0.6666667,0.3867674,1.098824,1.3575139,1.3873297,0.980292
-0.33333334,0.12786052,0.17103575,0.4122501,0.26893944,0.30022252
0.33333334,0.13743906,0.033705138,0.5522725,0.6627618,0.21791002
-0.6666667,0.11061256,0.14853287,0.25171196,0.053902052,-0.033816777
0.6666667,0.2536085,0.3812631,0.39949742,0.4653079,0.33057892
0.33333334,0.22652572,0.27051535,0.3057286,0.3449679,0.20260352
0.0,-0.5661038,-0.41012084,-0.07205041,-0.4210772,-0.2920562
0.0,0.8904403,0.7852573,0.837623,0.8315757,0.904552
0.33333334,0.70534045,0.98109853,1.2939017,1.307095,0.798993
0.33333334,0.67552364,0.33019838,0.6086757,0.35790712,-0.048305295
1.3333334,0.4197998,0.62420547,0.7392621,0.75390536,0.46760875
1.0,0.17012408,0.5292171,0.38896888,0.5107025,0.25714856
1.3333334,1.0381808,1.4670439,1.1571147,1.6367548,0.8671125
0.6666667,0.75589657,1.0301605,0.76717144,1.0188477,0.6271776
0.6666667,0.53368837,0.9804833,0.6461169,0.95719576,0.51232255
0.6666667,0.84752953,0.80896544,0.7389943,0.6528683,0.46313733
1.0,0.7335607,1.221843,0.9344351,0.77023363,0.46272504
0.0,1.2343763,1.5788827,1.4012107,1.4454919,0.99055195
1.0,0.97744393,0.64496434,0.6866732,0.7005089,0.27210099
1.0,-0.085635506,0.06879907,0.36729646,0.4796202,0.20326343
0.6666667,0.5369355,0.9353915,0.95084924,1.0976368,0.7441522
-1.0,-0.3147498,-0.17094433,0.16690159,0.093753025,0.0033416636
0.33333334,0.2960684,0.49662706,0.723169,0.7336839,0.4836554
0.6666667,0.71769124,1.2915676,0.8836556,1.1319288,0.74200565
1.0,0.21990168,0.16086261,0.36562878,0.35884538,0.098322585
-0.6666667,-1.0854197,-0.8721839,-0.724231,-0.4204877,-1.4303312
-0.33333334,0.33222288,0.68882906,0.48301667,0.7053502,0.4071984
2.0,0.3292115,0.6644763,0.678591,0.59741795,0.5810157
-1.3333334,-0.98623157,0.17477424,-0.706942,-0.18787098,-0.81008136
-1.0,0.14556268,-0.36180437,0.12847424,0.35238975,0.03933082
2.0,0.54937875,1.1638749,1.0370946,1.1381631,0.82767344
1.6666666,1.0527062,0.9992452,0.99031305,0.7115544,0.98424196
1.0,-0.51359963,-0.12969872,0.15704754,0.17766868,0.08665533
2.0,0.78043455,0.71875894,0.7615552,0.82244897,0.783552
1.3333334,0.15698639,0.11447649,0.4184509,0.19442146,0.2567643
0.33333334,0.09168349,-0.0035478733,0.13767345,0.13772306,0.16474506
0.33333334,-0.16140701,-0.04213157,-0.1515449,-0.047131833,0.04801552
0.33333334,0.56903744,0.1594364,0.07589822,0.1516083,0.25650352
-0.6666667,0.3477549,-0.0057897344,0.066637754,0.17994067,0.29069048
0.0,0.72531736,0.49136537,0.48069626,0.33207494,0.46817207
1.0,0.64637244,0.6141835,0.6066333,0.26443166,0.553093
2.0,0.2464112,0.16861969,0.40969265,0.10994181,0.30009717
0.33333334,0.5532058,0.5736735,0.4572785,0.306759,0.48606044
0.33333334,0.33143654,0.2270573,0.2658959,0.17642674,0.11612848
0.0,0.7144576,0.49271196,0.286332,0.37803698,0.41670102
-0.6666667,-0.48941657,-0.68398494,-0.63816077,-0.35559964,-0.34995574
1.0,0.6834452,0.29878196,0.44710043,0.24413976,0.3725289
0.0,0.1689516,0.55797964,0.27534336,0.18637511,0.011809087
0.0,0.70257896,0.55056,0.5017818,0.4206381,0.38748103
1.0,1.0487618,0.939645,0.950783,1.0067338,0.88156533
0.6666667,-0.26702106,-0.47298837,-0.084429726,-0.44629222,-0.25043452
0.6666667,0.27257532,0.48189014,0.50808334,0.18725407,0.30756295
-0.33333334,-0.030190218,0.0058732815,-0.0010333247,-0.17233959,-0.3740631
-1.0,-0.73692155,-0.78628385,-0.46085384,-0.27501076,-0.3640401
1.0,0.42251933,0.48913902,0.70347726,0.47406995,0.5578778
-0.33333334,-0.09277083,-0.29831016,0.018831976,-0.19870108,-0.10933508
0.6666667,0.48131084,0.49436188,0.4340493,0.40839273,0.38953537
1.0,0.38513455,0.33566672,0.25780976,0.1896827,0.14699176
1.0,0.30158716,0.41897857,0.17229812,-0.059972018,0.23097374
1.3333334,0.3154232,0.27463692,0.4997155,0.23447119,0.3105092
2.0,1.7301002,1.1781919,1.0252831,1.131877,0.9524795
1.6666666,1.3399832,1.0038986,0.97743595,1.0945244,0.90774167
2.0,0.77028155,1.0862479,0.96005845,0.8094758,0.9438515
1.6666666,0.92151994,1.0158987,1.0276713,0.8748436,1.0459324
1.3333334,0.35046595,0.5180484,0.43031973,0.24915342,0.24258937
-0.6666667,0.39716226,0.040463004,0.42204073,0.15282334,0.29771203
-1.0,0.4594438,-0.050986364,0.2505648,0.19773132,0.2462202
0.33333334,0.37589335,0.37757036,0.47199082,0.23937601,0.16599321
1.3333334,-0.08986416,0.42564347,0.40725124,0.37898976,0.50030327
0.33333334,0.18843558,-0.03887956,-0.18414597,-0.030686013,-0.2788307
0.0,0.76011705,0.51239777,0.53571975,0.66894233,0.4833439
-1.0,-0.53389496,0.23913085,0.27822337,0.48474225,0.06573848
-0.33333334,-0.082949616,-0.26759735,-0.028145012,-0.15157871,-0.46148884
1.0,0.85499215,0.57263565,0.4256065,0.7619776,0.38302338
-0.33333334,-1.3228533,-0.35555345,-0.71613204,-0.8283547,-0.9245715
0.33333334,-0.27156028,0.40844196,0.73435146,1.2199872,0.53921235
0.33333334,1.1042795,1.0551932,0.8476088,1.2493834,0.60389924
0.6666667,0.19380616,0.09249061,0.37199914,0.5701157,0.065490216
0.0,-0.101288855,-0.50629157,-0.6142986,-0.6002501,-0.39308947
1.3333334,0.8105155,0.66010386,0.7757474,0.639246,0.71892786
0.33333334,0.6489476,0.48311275,0.42738944,0.47527707,0.39932662
2.0,1.2927011,1.0178497,0.7084346,0.58203226,0.9317217
0.6666667,1.0719029,0.62640893,0.5320307,0.4564622,0.53397775
-0.6666667,0.5058471,0.17517231,0.43748683,0.38560364,0.4373892
0.0,0.0903238,-0.23230545,0.008538628,-0.24829252,-0.10632778
0.0,-0.23268811,0.19520736,0.25359532,0.07569051,0.2814374
0.0,0.4273797,0.5114099,0.48822507,0.5629442,0.520402
1.3333334,1.1781311,0.7453716,0.6012466,0.9916508,0.8970147
1.0,0.8946208,1.1670557,1.1811726,1.5017202,1.5653384
